,sent,type
180,"He told me to make myself easy and at home, and tell all about myself; but the old lady says:   Why, bless you, Saul, the poor thing's as wet as he can be; and don't you reckon it may be he's hungry",1
181,"I have lost my thumb and I have lost a fifty-guinea fee, and what have I gained",1
182,"Evremonde then sees the Spy, and looks attentively at him, and goes his wa",0
183,"Our good Pross, Defarge, is an English lady, and knows no Frenc",0
184,"Even when there were sounds of sorrow among the rest, they were not harsh nor crue",0
185,"O, good citizens, if you would have so much compassion for u",0
186,Is a cow a man,1
187,Is the poor gentleman much hurt,1
188,"returned Sydney, with a lighter and more good-humoured laugh,  don't _you_ be mora",0
189,"Now, you think I may not be right",1
190,"I looked up again at the crouching white shape, and the full temerity of my voyage came suddenly upon m",0
191,Had you any conversation with the prisoner,1
192,"He put her gently from him, and looked at her unconscious mothe",0
193,"He doesn t look a credit to the Bow Street cells, does he",1
194,"He was most fifty, and he looked i",0
195,Are you content now,1
196,"Then Ben Rogers says:   Here's Huck Finn, he hain't got no family; what you going to do 'bout him",1
197,a murderous attack,1
198,"That I remember discussing with the Medical Man, whom I met on Friday at the Linnæa",0
199,"The king sassed back as much as was safe for him, and then swapped around and lit into _me_ agai",0
200,"Oh, sir,  he cried,  can you tell me where it went to",1
201,"Do you reckon you can go and face your uncles when they come to kiss you good-morning, and never--    There, there, don'",0
202,"He has been a disappointment to me, M",0
203,And what do you intend to do,1
204,"Cruncher, after surveying him in silence until he came to the blotting-paper stage, remarked:   I suppose they'll be trying Forgeries this morning",1
205,A daughte,0
206,"After a gloomy silence, the first Jacques said,  Goo",0
207,"I perceive that, happily for me, the Reception of the day before yesterday was, as usual, a cold one,  observed the nephe",0
208,This gentleman was not one of your wife s friends,1
209,"Pon my word, Watson, you are coming along wonderfull",0
210,"So after that she took no food to the imprisoned Lion; but every day she came to the gate at noon and asked,  Are you ready to be harnessed like a horse",1
211,"said the Mouse, frowning, but very politely:  Did you speak",1
212,You know that you are recalled to life,1
213,"Now, as I say, I had four left, and while I stood in the dark, a hand touched mine, lank fingers came feeling over my face, and I was sensible of a peculiar unpleasant odou",0
214,And now,1
215,The doctor,1
216,"Very well, si",0
217,Wha,0
218,"As for the roof he vaunted, he might have found _that_ shutting out the sky in a new way--to wit, for ever, from the eyes of the bodies into which its lead was fired, out of the barrels of a hundred thousand musket",0
219,"What so natural, then, as to assume that it was in this artificial Underworld that such work as was necessary to the comfort of the daylight race was done",1
220,"The hillside was quiet and deserted, but from the black of the wood there came now and then a stir of living thing",0
221,What did you think the vittles was for,1
222,"What is it, my Lucie",1
223,then,1
224,"Cruncher beguiled the earlier watches of the night with solitary pipes, and did not start upon his excursion until nearly one o'cloc",0
225,the Rabbit whispered in a frightened ton,0
226,"They returned home to breakfast, and all went well, and in due course the golden hair that had mingled with the poor shoemaker's white locks in the Paris garret, were mingled with them again in the morning sunlight, on the threshold of the door at partin",0
227,Wilson,1
228,"Snake take 'n bite Jim's chin off, den _whah_ is de glory",1
229,Wel,0
230,The rest of his time he passed in Londo,0
231,"They sets down then, and the king says:   Well, what is it",1
232,"Holmes, but I cannot do tha",0
233,I deserve it al,0
234,"The gynæceum s odd,  he sai",0
235,What a head for just a boy to hav,0
236,"said the Mouse with an important air,  are you all ready",1
237,But how can we do it if we don't know what it is,1
238,Hamlet's which,1
239,But I see that the enemy s preparations have gone so far that we cannot risk the presence of a ligh,0
240,"THEY asked us considerable many questions; wanted to know what we covered up the raft that way for, and laid by in the daytime instead of running--was Jim a runaway nigger",1
241,To me there is always an air of expectation about that evening stillnes,0
242,No one has come out this wa,0
243,Was your sister dressed,1
244,"Blame it, can't you _try_",1
245,And _then_ what did you all do,1
246,"And the third time I waked up at dawn, and slid down, and she was there yet, and her candle was most out, and her old gray head was resting on her hand, and she was aslee",0
247,"This was such a new idea to Alice, that she was quite silent for a minute or two, which gave the Pigeon the opportunity of adding,  You re looking for eggs, I know THAT well enough; and what does it matter to me whether you re a little girl or a serpent",1
248,"In a quarter of an hour Monseigneur was ready, and sat down alone to his sumptuous and choice suppe",0
249,D'ye hear,1
250,"Then, what clue could you have as to his identity",1
251,What's a bar sinister,1
252,But when Gayelette came running out to him she found his silks and velvet all ruined by the rive,0
253,"The prisoner had got into a coach, and his daughter had followed him, when M",0
254,"She run off in de night some time--nobody don't know jis' when; run off to get married to dat young Harney Shepherdson, you know--leastways, so dey 'spe",0
255,She did not know that the girl was dea,0
256,The cab and the landau with their steaming horses were in front of the door when I arrive,0
257,Am I to kiss you now,1
258,Where is the man who was here,1
259,"""Oh, dea",0
260,"He had got somebody to scrawl it up for him, however, who had squeezed Death in with most inappropriate difficult",0
261,"So the question was, what to do",1
262,"All the people of the village were at the fountain, standing about in their depressed manner, and whispering low, but showing no other emotions than grim curiosity and surpris",0
263,Why need you tell me what I have not asked,1
264,Roylott s roo,0
265,And for present expenses,1
266,Might I not escort her to this place,1
267,"Then I must begin,  said he,  by binding you both to absolute secrecy for two years; at the end of that time the matter will be of no importanc",0
268,and yit if we hadn't got the best of him and tied him he'd a killed us bot,0
269,On your arm,1
270,But there's no hope that he's come; for he _couldn't_ come and me miss hi,0
271,Have they thought of looking outside the house,1
272,""" exclaimed Dorothy; ""indeed, it is of no use to me now, and when you have it you can command the Winged Monkeys three time",0
273,"It does not take a long time,  said madame,  for an earthquake to swallow a tow",0
274,"There was a ridge of ploughed land, with a plough upon it where it had been left last night when the horses were unyoked; beyond, a quiet coppice-wood, in which many leaves of burning red and golden yellow still remained upon the tree",0
275,Eh wel,0
276,"And, O my dearest Lov",0
277,Is she took bad,1
278,Is dat so,1
279,He was brought up and remanded for further inquirie,0
280,""" shouted everyone, and all eyes were turned upward to where the Wizard was riding in the basket, rising every moment farther and farther into the sk",0
281,I fancy that this grey house on the right must be the lodg,0
282,"If I may ride with you, Citizen Evremonde, will you let me hold your hand",1
283,Every little while he jumps up and says:   Dah she is,1
284,"I think that this typewritten letter is from you, in which you made an appointment with me for six o clock",1
285,"The last of the three now said his say, as he put down his empty drinking vessel and smacked his lip",0
286,Against what side,1
287,"""This forest is perfectly delightful,"" declared the Lion, looking around him with jo",0
288,But how will you look,1
289,"Come, let s try the first figur",0
290,"Then, as the darkness closed in, the daughter laid her head down on the hard ground close at the father's side, and watched hi",0
291,"Now her marriage would mean, of course, the loss of a hundred a year, so what does her stepfather do to prevent it",1
292,"Why is he silent, then, if he is innocent",1
293,Dorothy was quite grieved at this misha,0
294,I hope that I have made myself clear,1
295,You know the res,0
296,"W'y, what has you lived on",1
297,Did you come for your interest,1
298,"Why, I wouldn't take a hundred dollars for that horse now--I wouldn't, honest; and yet I'd a sold her for fifteen before, and thought 'twas all she was wort",0
299,And she let you go again,1
300,What's on,1
301,Are we not going too slowly,1
302,Then let me do so,1
303,Where is Manette,1
304,Only that,1
305,"Goshen, child",1
306,"I left him climbing to the window, and I came to tell yo",0
307,"This may interest you, Lestrade,  he remarked, holding it ou",0
308,You got any rats around here,1
309,"Looky here, Jim; does a cat talk like we do",1
310,And on the morning of the wedding,1
311,"He turns on me, looking pitying enough to make a body cry, and says:   Huck Finn, did you _ever_ hear of a prisoner having picks and shovels, and all the modern conveniences in his wardrobe to dig himself out with",1
312,"There were in the cell, a chair, a table, and a straw mattres",0
313,The question had come into my mind abruptly: were these creatures fools,1
314,"At three o clock precisely I was at Baker Street, but Holmes had not yet returne",0
315,"Well, _wasn't_ he mad",1
316,"And I you,  Holmes answere",0
317,"But I hope,  said the gentleman, following the chief gaoler with his eyes, who moved across the room,  that you are not in secret",1
318,"' The frenzy was so violent, that I had not unfastened the bandages restraining the arms; but, I had looked to them, to see that they were not painfu",0
319,In a man it is perhaps better first to take the knee of the trouse,0
320,I will not rest a momen,0
321,"Don't torture a poor forlorn wretch,  he implored them, with a dreadful cry;  but give me my wor",0
322,"If these men ain't frauds, they won't object to sending for that money and letting us keep it till they prove they're all right--ain't that so",1
323,"Did I ever make a Time Machine, or a model of a Time Machine",1
324,"Do you know, Watson,  said Holmes as we sat together in the gathering darkness,  I have really some scruples as to taking you to-nigh",0
325,Lorry rose and said to him:   Will you go out,1
326,You'll take it--won't you,1
327,"Oh, botheratio",0
328,"Lorry could not have seen, for his life, to read or writ",0
329,"This has been done,  said I, examining the wound,  by a very heavy and sharp instrumen",0
330,"The officer wrote until he had finished, read over to himself what he had written, sanded it, and handed it to Defarge, with the words  In secre",0
331,"But she had stopped now with a folded gown in her lap, and had her face in her hands, cryin",0
332,"Sherlock Holmes, I believe",1
333,"But the fruits were very delightful; one, in particular, that seemed to be in season all the time I was there—a floury thing in a three-sided husk—was especially good, and I made it my stapl",0
334,"Worth no more than that,  repeated M",0
335,This assistant of yours who first called your attention to the advertisement—how long had he been with you,1
336,"The pattering grew more distinct, and then I caught the same queer sound and voices I had heard in the Underworl",0
337,"I threw open the window, reopening by my violence a small cut which I had inflicted upon myself in the bedroom that mornin",0
338,"Your sister asked for it, I suppose",1
339,"Who are you, and why do you seek me",1
340,"Or both,  said Darna",0
341,Don't chase m,0
342,How much,1
343,"said Stryver, staring at him,  am I not eligible",1
344,"What is this, then",1
345,Do you play croquet with the Queen to-day,1
346,"There will call upon you to-night, at a quarter to eight o clock,  it said,  a gentleman who desires to consult you upon a matter of the very deepest momen",0
347,"You reasoned it out beautifully,  I exclaimed in unfeigned admiratio",0
348,How was it done,1
349,I understand that I wait for you under all circumstances,1
350,You was to honour and obey; why the devil don't you,1
351,How was this,1
352,"They are very numerous and very loud, though, are they not",1
353,Is that plain,1
354,"And who is Dinah, if I might venture to ask the question",1
355,You swear not to betray me,1
356,"It is all I could do,  said Carto",0
357,"He sprang round, and I could see in the gas-light that every vestige of colour had been driven from his fac",0
358,"Well, you must be most starved, ain't you",1
359,"What did they say, then, of the disappearance of these gems",1
360,We have been on a friendly footing for some years—I may say on a _very_ friendly footin,0
361,"Oh, dea",0
362,"Carton here, yoursel",0
363,"Lorry, joyfully relieved after reading this note aloud,  to where his wife resides",1
364,"For, what would staid British responsibility and respectability have said to orange-trees in boxes in a Bank courtyard, and even to a Cupid over the counter",1
365,The Vengeance followe,0
366,"Its triumph had not been simply a triumph over Nature, but a triumph over Nature and the fellow-ma",0
367,"I hope it may be taken into account one day, when all days are at an end for m",0
368,"And, besides, he said them little birds had said it was going to rain, and did I want the things to get wet",1
369,"Please, Ma am, is this New Zealand or Australia",1
370,"Lorry, as they began ascending the stair",0
371,"A man with a bloated face opened the strong wicket, to whom Defarge presented  The Emigrant Evremond",0
372,Is a _harrow_ catching--in the dark,1
373,_Jim_ don't know nobody in Chin,0
374,"As to the uncertain travelling, the long journey, and the winter weather, if I were not prepared to submit myself to a few inconveniences for the sake of Tellson's, after all these years, who ought to be",1
375,"Looking about him while in this state of suspense, Charles Darnay observed that the gate was held by a mixed guard of soldiers and patriots, the latter far outnumbering the former; and that while ingress into the city for peasants' carts bringing in supplies, and for similar traffic and traffickers, was easy enough, egress, even for the homeliest people, was very difficul",0
376,"Now, M",0
377,Do you know why it s called a whiting,1
378,"My morning s work has not been wasted, since it has proved that he has the very strongest motives for standing in the way of anything of the sor",0
379,Do you not see us,1
380,"But if your husband is alive and able to write letters, why should he remain away from you",1
381,"""  ""Good-bye, and thank you very much,"" returned the girl; and the Monkeys rose into the air and were out of sight in a twinklin",0
382,"Never mind your having no enjoyment of women's society, nor understanding of it, nor tact for i",0
383,They went up slowly and softl,0
384,Shall we go there,1
385,Did you become engaged then,1
386,Never,1
387,"So far all goes well with us--much, much better than it has of late gone with many poor soul",0
388,Do you take me for a dunce,1
389,"'   The elder brother looked to the younger, who said haughtily, 'There is a case of medicines here;' and brought it from a closet, and put it on the tabl",0
390,A couple of squirrels set on a limb and jabbered at me very friendl,0
391,"Before, I had felt as a man might feel who had fallen into a pit: my concern was with the pit and how to get out of i",0
392,How could they have decoyed him down there,1
393,But wait a momen,0
394,"Will you wait for us a little, outside the door",1
395,But answer me only jest this one more--now _don't_ git mad; didn't you have it in your mind to hook the money and hide it,1
396,"In any of the burial-places of this city through which I pass, is there a sleeper more inscrutable than its busy inhabitants are, in their innermost personality, to me, or than I am to them",1
397,"Towards daybreak we tied up, and Jim was mighty particular about hiding the raft goo",0
398,How much do a king git,1
399,"I salute you, citizen",0
400,"Well, Watson,  said Holmes when our visitor had left us,  what do you make of it all",1
401,"For how long, may I ask, do you want this sum",1
402,What can I do,1
403,My esteemed M,0
404,"I understand that this gentleman, your friend, is a man of honour and discretion, whom I may trust with a matter of the most extreme importanc",0
405,I have a fairly long list at presen,0
406,Holmes; you have learned somethin,0
407,I yelle,0
408,Sherlock Holmes was not very communicative during the long drive and lay back in the cab humming the tunes which he had heard in the afternoo,0
409,"He see me, and rode up and says:   Whar'd you come f'm, boy",1
410,"My name is Helen Stoner, and I am living with my stepfather, who is the last survivor of one of the oldest Saxon families in England, the Roylotts of Stoke Moran, on the western border of Surre",0
411,"Sometimes, he gets up in the dead of the night, and will be heard, by us overhead there, walking up and down, walking up and down, in his roo",0
412,D you see,1
413,"Next, she says:   Do you go to church, too",1
414,"'There is prodigious strength,' I answered him, 'in sorrow and despai",0
415,And when will you call,1
416,"She raised her veil as she spoke, and we could see that she was indeed in a pitiable state of agitation, her face all drawn and grey, with restless frightened eyes, like those of some hunted anima",0
417,"You just read it for yourself, si",0
418,"Now, Ben Rogers, do you want to do things regular, or don't you",1
419,"I think,  he whispered to Miss Pross, after anxious consideration,  I think we had best not speak to him just now, or at all disturb hi",0
420,You cannot say what it was,1
421,How dare you touch that coronet,1
422,"Lorry, rather halting in his reassuring words, as the stony manner of all the three impressed itself upon him more and more,  I state the case, Citizen Defarge",1
423,"Across the streets, at wide intervals, one clumsy lamp was slung by a rope and pulley; at night, when the lamplighter had let these down, and lighted, and hoisted them again, a feeble grove of dim wicks swung in a sickly manner overhead, as if they were at se",0
424,"In the first place, we may start with a strong presumption that Colonel Openshaw had some very strong reason for leaving Americ",0
425,"Now, look her",0
426,"Where is it, then",1
427,Who told you this was Goshen,1
428,"Carton had lounged in, but he made only Tw",0
429,"Now the question is, Where are we to find the photograph",1
430,Roun' de which,1
431,"O my dear, my dear, will you bless me as fervently to-morrow",1
432,What's the matter with her,1
433,"Why, _bully_, it beats the Nonesuch, _don't_ it",1
434,"I was a-sayin'--pass that-air sasser o' m'lasses, won't ye",1
435,"Lorry, rubbing his chin, and looking at his visitor dubiousl",0
436,En all you wuz thinkin' 'bout wuz how you could make a fool uv ole Jim wid a li,0
437,Ain't that so,1
438,"If he was bound to have it so, I couldn't help i",0
439,"The summer light struck into the corner brilliantly in the earlier part of the day; but, when the streets grew hot, the corner was in shadow, though not in shadow so remote but that you could see beyond it into a glare of brightnes",0
440,"He never could go after even a turnip-cart but he must have the swords and guns all scoured up for it, though they was only lath and broomsticks, and you might scour at them till you rotted, and then they warn't worth a mouthful of ashes more than what they was befor",0
441,"That, however, I shall determine by a very simple test if we have an answer to our advertisemen",0
442,You hear,1
443,Do you believe that he thinks of it much,1
444,"Though he said it with a grave smile of earnestness, and though he even put the old man's hand to his lips, he did not part from him the",0
445,"That, this patriot would be produced before the",0
446,"The Project Gutenberg EBook of The Wonderful Wizard of Oz, by ",0
447,And _Jim_,1
448,Now where did they come from,1
449,Is Mary Jane the oldest,1
450,What is that little animal you are so tender of,1
451,"Death is Nature's remedy for all things, and why not Legislation's",1
452,But who are we going to rob,1
453,And Miss Sutherland,1
454,"But, seeing they were bigger than the Lion, and remembering that there were two of them and only one of him, the Kalidahs again rushed forward, and the Lion crossed over the tree and turned to see what they would do nex",0
455,Upon what point,1
456,"Run her nose in shore,  says the kin",0
457,"For some minutes it puffed away without speaking, but at last it unfolded its arms, took the hookah out of its mouth again, and said,  So you think you re changed, do you",1
458,Have you an order to see him in prison,1
459,The horses there; are they right,1
460,En what use is a half a chile,1
461,How shall we cross the river,1
462,"Giving pain to any creature weaker than himself seems to be his one idea of amusement, and he shows quite remarkable talent in planning the capture of mice, little birds, and insect",0
463,James never did i,0
464,Har,0
465,"What of your husband, the forester",1
466,"If you will wait outside, I shall be with you in five minute",0
467,See here agai,0
468,"""No, indee",0
469,"The most lay silent, but some muttered to themselves, and others talked together in a strange, low, monotonous voice, their conversation coming in gushes, and then suddenly tailing off into silence, each mumbling out his own thoughts and paying little heed to the words of his neighbou",0
470,"They don't, don't they",1
471,--and just a-laying to their oars and making their skiff hu,0
472,"And that was the last any of them ever saw of Oz, the Wonderful Wizard, though he may have reached Omaha safely, and be there now, for all we kno",0
473,They taught you that,1
474,What did she do on re-entering her father s house,1
475,Then say the prisone,0
476,"Darnay, and for Miss Lucie, and--Miss Lucie, do you not think I may speak for us all",1
477,"You were always driving and riving and shouldering and passing, to that restless degree that I had no chance for my life but in rust and repos",0
478,"His tone lingered in the air, almost like the tone of a musical instrumen",0
479,"You remember the place, my father",1
480,Ever kicked downstairs,1
481,"'   'She has a husband, a father, and a brother",1
482,"Well,  said he, showing me the advertisement,  you can see for yourself that the League has a vacancy, and there is the address where you should apply for particular",0
483,"These measures, advisable to be taken in any case, M",0
484,I says:   Now you think it's bad luck; but what did you say when I fetched in the snake-skin that I found on the top of the ridge day before yesterday,1
485,You follow me,1
486,I,0
487,What the devil do _you_ do in that galley there,1
488,"Lorry's usual desk, with Monseigneur swarming within a yard or two of it, boastful of what he would do to avenge himself on the rascal-people before lon",0
489,My fire would not need replenishing for an hour or s,0
490,'  That means I have bought it of you and paid you for i,0
491,"If fifteen cows is browsing on a hillside, how many of them eats with their heads pointed the same direction",1
492,"When the time comes, let loose a tiger and a devil; but wait for the time with the tiger and the devil chained--not shown--yet always read",0
493,Who has seen her,1
494,"Cruncher, with unconscious inconsistency,  that the worth of _your_ prayers may be",1
495,Information about Donations to the Project Gutenberg Literary Archive Foundation  Project Gutenberg-tm depends upon and cannot survive without wide spread public support and donations to carry out its mission of increasing the number of public domain and licensed works that can be freely distributed in machine readable form accessible by the widest array of equipment including outdated equipmen,0
496,They may be modified and printed and given away--you may do practically ANYTHING in the United States with eBooks not protected by ,0
497,"Then the big gate swung slowly open, and they all passed through and found themselves in a high arched room, the walls of which glistened with countless emerald",0
498,"She listened for an instant, threw up her hands with a despairing gesture, and vanished as suddenly and as noiselessly as she had com",0
499,It depends upon how you dewelop your talent,0
